matrixID 88 18 81 11 splitsA splitsB 
gallery/hanowa 6.137012e-06 6.451588e+06 6.137012e-06 6.451588e+06 9.000000e+00 1.000000e+00 
gallery/invhess 1.404241e-05 1.404241e-05 1.404241e-05 1.404241e-05 1.000000e+00 1.000000e+00 
gallery/kms 1.637954e-03 3.000714e+07 6.048934e+07 6.048934e+07 2.000000e+00 2.000000e+00 
gallery/lehmer 8.692788e-05 1.477246e+07 2.955476e+08 1.263843e+08 9.000000e+00 8.000000e+00 
gallery/leslie 2.515799e-06 2.515799e-06 2.515799e-06 2.515799e-06 1.000000e+00 1.000000e+00 
gallery/lesp 1.007026e-05 6.153278e+05 3.263546e+03 6.153278e+05 1.100000e+01 2.000000e+00 
gallery/minij 1.052246e-05 1.052246e-05 1.052246e-05 1.052246e-05 1.000000e+00 1.000000e+00 
gallery/orthog 4.813885e-04 6.173370e+09 8.223050e+09 1.067990e+10 1.000000e+01 1.400000e+01 
gallery/parter 3.198029e-04 3.472743e+09 5.128254e+09 7.765610e+09 8.000000e+00 9.000000e+00 
gallery/pei 5.194617e-04 9.744744e+07 9.371304e+07 1.780434e+08 8.000000e+00 9.000000e+00 
gallery/qmult 1.011769e-02 2.590826e+11 1.796468e+11 2.814278e+11 1.000000e+01 9.000000e+00 
gallery/randcolu 3.968999e-03 2.840962e+10 1.029247e+11 9.977374e+10 1.100000e+01 9.000000e+00 
gallery/randcorr 1.023013e-03 6.694064e+09 7.016270e+09 1.242299e+10 1.100000e+01 1.000000e+01 
gallery/randhess 1.988583e-03 1.306335e+10 8.959237e+09 1.889709e+10 9.000000e+00 1.100000e+01 
gallery/randjorth 1.984216e-03 2.293280e+09 1.289056e+10 2.076777e+10 1.000000e+01 9.000000e+00 
gallery/rando 5.420139e-03 2.364430e+10 7.397716e+10 8.267747e+10 1.600000e+01 1.600000e+01 
gallery/randsvd 7.368544e-04 1.008391e+08 1.255577e+09 1.991120e+09 1.100000e+01 9.000000e+00 
gallery/redheff 3.419462e-04 2.670514e+09 5.480571e+08 3.290994e+09 2.300000e+01 2.300000e+01 
gallery/riemann 1.789862e-03 2.594421e+09 1.048451e+11 1.043889e+11 9.000000e+00 2.000000e+00 
gallery/ris 3.277548e-04 3.292327e+09 5.212318e+09 7.436652e+09 8.000000e+00 9.000000e+00 
gallery/toeppd 3.248840e-04 4.583711e+09 4.032523e+09 7.423872e+09 1.000000e+01 1.000000e+01 
hpl\_ai\_matrix/hpl\_ai\_matrix 1.952070e-03 3.772413e+09 4.068824e+09 7.186862e+09 8.000000e+00 8.000000e+00 
matlab/spiral 8.236500e-06 3.040186e+05 7.243998e+06 1.630633e+07 1.500000e+01 1.000000e+01 
matlab/wilkinson 1.859344e-05 8.994359e+07 1.859344e-05 8.994359e+07 9.000000e+00 1.000000e+00 
randsvdfast/randsvdfast 3.691586e-03 8.448700e+10 7.928233e+10 9.167841e+10 1.000000e+01 1.000000e+01 
regtools/deriv2 7.549144e-05 1.834806e+07 2.645687e+07 9.889279e+07 8.000000e+00 8.000000e+00 
regtools/phillips 1.863921e-04 1.306026e+06 4.332453e+06 7.945219e+06 1.300000e+01 1.200000e+01 
regtools/ursell 4.812677e-05 7.539754e+00 1.257187e+01 2.245723e+01 1.100000e+01 1.200000e+01 
